"participant_number","trial_number","block_name","trial_type","RT","ACC"
53,3,"A","incongruent",492.100582139828,1
53,4,"A","incongruent",211.927596375963,1
53,5,"A","congruent",282.364519134347,1
53,6,"A","congruent",466.569684962394,1
53,7,"A","incongruent",738.853109379665,1
53,8,"A","incongruent",533.846891691988,1
53,9,"A","congruent",476.249903261851,1
53,10,"A","congruent",857.98279648059,1
53,11,"A","incongruent",720.897493056519,1
53,12,"A","incongruent",488.772041738265,1
53,13,"A","congruent",497.314591422992,1
53,14,"A","congruent",741.953872359236,1
53,15,"A","incongruent",634.008398672591,1
53,16,"A","incongruent",730.400268529671,1
53,17,"A","congruent",161.112331367595,1
53,18,"A","congruent",445.44538203923,1
53,19,"A","incongruent",479.919106922411,1
53,20,"A","incongruent",512.82391142959,1
53,21,"A","congruent",735.841698868372,1
53,22,"A","congruent",584.837735840175,1
53,23,"A","incongruent",317.057635650454,1
53,24,"A","incongruent",317.379868578704,1
53,25,"A","congruent",612.018308162418,1
53,26,"A","congruent",625.571218512126,1
53,27,"A","incongruent",738.92876016297,1
53,28,"A","incongruent",351.229844993456,1
53,29,"A","congruent",411.038080010938,1
53,30,"A","congruent",252.625640261785,1
53,31,"A","incongruent",313.843524161046,1
53,32,"A","incongruent",652.09689479776,1
53,33,"A","congruent",281.14674361994,1
53,34,"A","congruent",208.140231553532,1
53,35,"A","incongruent",403.683721354536,1
53,36,"A","incongruent",274.693204349995,1
53,37,"A","congruent",215.801429433682,1
53,38,"A","congruent",559.298138080732,1
53,39,"A","incongruent",419.272149412585,1
53,40,"A","incongruent",389.124083162427,1
53,41,"A","congruent",527.855099878089,1
53,42,"A","congruent",342.718961843121,1
53,43,"A","incongruent",525.072257560743,1
53,44,"A","incongruent",486.437786020007,1
53,45,"A","congruent",205.738727397859,1
53,46,"A","congruent",643.548366148248,1
53,47,"A","incongruent",347.544383259679,1
53,48,"A","incongruent",466.660393323448,1
53,49,"A","congruent",882.5871243794,1
53,50,"A","congruent",497.538127721367,1
53,51,"A","incongruent",45.9805099266906,1
53,52,"A","incongruent",322.813904547656,1
53,53,"A","congruent",542.127551891027,1
53,54,"A","congruent",441.089446547257,1
53,55,"A","incongruent",601.56520273497,1
53,56,"A","incongruent",732.486397227962,1
53,57,"A","congruent",667.640775193066,1
53,58,"A","congruent",603.350403019673,1
53,59,"A","incongruent",760.889117988818,1
53,60,"A","incongruent",476.35925070988,1
53,61,"A","congruent",520.969665725753,1
53,62,"A","congruent",344.063692613847,1
53,63,"A","incongruent",395.159966124733,1
53,64,"A","incongruent",430.111236492015,1
53,65,"A","congruent",850.325377414465,1
53,66,"A","congruent",228.637986680115,1
53,67,"A","incongruent",172.356938437017,1
53,68,"A","incongruent",209.631312597613,1
53,69,"A","congruent",213.059097964011,1
53,70,"A","congruent",652.046161237163,1
53,71,"A","incongruent",431.974562709859,1
53,72,"A","incongruent",199.206604564514,1
53,73,"A","congruent",404.281645386678,1
53,74,"A","congruent",666.438750776001,1
53,75,"A","incongruent",185.795305663936,1
53,76,"A","incongruent",595.536407980638,1
53,77,"A","congruent",222.996847411257,1
53,78,"A","congruent",699.968888355983,1
53,79,"A","incongruent",436.26748813787,1
53,80,"A","incongruent",374.667923355251,1
53,1,"B","congruent",551.831256315418,1
53,2,"B","congruent",363.136727152514,1
53,3,"B","incongruent",500.879934947052,1
53,4,"B","incongruent",915.169369324719,1
53,5,"B","congruent",519.746045550723,1
53,6,"B","congruent",489.475503077316,1
53,7,"B","incongruent",272.752641302442,1
53,8,"B","incongruent",446.901989771769,1
53,9,"B","congruent",316.351927920868,1
53,10,"B","congruent",171.18610342528,1
53,11,"B","incongruent",699.825393809603,1
53,12,"B","incongruent",728.532742478697,1
53,13,"B","congruent",456.943498607012,1
53,14,"B","congruent",260.953895166488,1
53,15,"B","incongruent",382.369070844275,1
53,16,"B","incongruent",434.907752636585,1
53,17,"B","congruent",601.69160561248,1
53,18,"B","congruent",242.908745534581,1
53,19,"B","incongruent",367.747831679333,1
53,20,"B","incongruent",426.765511693481,1
53,21,"B","congruent",305.472330848055,1
53,22,"B","congruent",272.128310884967,1
53,23,"B","incongruent",589.138039813434,1
53,24,"B","incongruent",473.364471556753,1
53,25,"B","congruent",398.388763729106,1
53,26,"B","congruent",712.457326523278,1
53,27,"B","incongruent",529.834345127993,1
53,28,"B","incongruent",275.542486957834,1
53,29,"B","congruent",452.071519678959,1
53,30,"B","congruent",465.217932627728,1
53,31,"B","incongruent",517.716816944856,1
53,32,"B","incongruent",1087.41003609246,1
53,33,"B","congruent",542.219821363672,1
53,34,"B","congruent",385.571856297017,1
53,35,"B","incongruent",399.705334360141,1
53,36,"B","incongruent",464.109982339732,1
53,37,"B","congruent",667.361260011052,1
53,38,"B","congruent",772.949406727509,1
53,39,"B","incongruent",331.84231830714,1
53,40,"B","incongruent",428.132713638363,1
53,41,"B","congruent",768.114072204855,1
53,42,"B","congruent",229.818262855209,1
53,43,"B","incongruent",258.854642534017,1
53,44,"B","incongruent",349.669256306589,1
53,45,"B","congruent",418.576246938458,1
53,46,"B","congruent",545.405574128562,1
53,47,"B","incongruent",843.680508718018,1
53,48,"B","incongruent",496.302494393453,1
53,49,"B","congruent",737.128458218959,1
53,50,"B","congruent",334.451569728887,1
53,51,"B","incongruent",257.288548435615,1
53,52,"B","incongruent",491.202573699821,1
53,53,"B","congruent",476.26842003773,1
53,54,"B","congruent",716.573965309658,1
53,55,"B","incongruent",675.279669495876,1
53,56,"B","incongruent",524.618031492402,1
53,57,"B","congruent",493.602480912018,1
53,58,"B","congruent",605.394695192683,1
53,59,"B","incongruent",382.592912001811,1
53,60,"B","incongruent",339.21270220642,1
53,61,"B","congruent",958.823351165926,1
53,62,"B","congruent",700.952778023658,1
53,63,"B","incongruent",421.887333198663,1
53,64,"B","incongruent",522.03058367873,1
53,65,"B","congruent",333.452963412663,1
53,66,"B","congruent",129.013268482713,1
53,67,"B","incongruent",380.784995648521,1
53,68,"B","incongruent",572.510085876239,1
53,69,"B","congruent",406.748734048398,1
53,70,"B","congruent",325.053264736085,1
53,71,"B","incongruent",619.424546811917,1
53,72,"B","incongruent",719.642347136057,1
53,73,"B","congruent",743.673671794169,1
53,74,"B","congruent",212.076353612374,1
53,75,"B","incongruent",473.897361560959,1
53,76,"B","incongruent",515.41907407333,1
53,77,"B","congruent",603.2974763819,1
53,78,"B","congruent",253.175382216501,1
53,79,"B","incongruent",638.101676333233,1
53,80,"B","incongruent",866.179496912787,1
54,1,"A","congruent",429.477225176955,1
54,2,"A","congruent",540.722063770296,1
54,3,"A","incongruent",287.596995322042,1
54,4,"A","incongruent",85.6681967342769,1
54,5,"A","congruent",372.011859506833,1
54,6,"A","congruent",564.299420502055,1
54,7,"A","incongruent",668.507913161687,1
54,8,"A","incongruent",285.165070850729,1
54,9,"A","congruent",650.262043584365,1
54,10,"A","congruent",814.833195103237,1
54,11,"A","incongruent",648.081531891668,1
54,12,"A","incongruent",327.723942137217,1
54,13,"A","congruent",857.375492951834,1
54,14,"A","congruent",289.354335276043,1
54,15,"A","incongruent",1011.97006584802,1
54,16,"A","incongruent",387.179942269422,1
54,17,"A","congruent",590.499252609814,1
54,18,"A","congruent",470.359817934985,1
54,19,"A","incongruent",133.953294075683,1
54,20,"A","incongruent",180.863306015955,1
54,21,"A","congruent",568.851278661258,1
54,22,"A","congruent",713.638169096314,1
54,23,"A","incongruent",577.245944880206,1
54,24,"A","incongruent",511.91081313803,1
54,25,"A","congruent",160.12492895765,1
54,26,"A","congruent",417.482116500463,1
54,27,"A","incongruent",334.233812690787,1
54,28,"A","incongruent",570.852983652134,1
54,29,"A","congruent",712.381048746517,1
54,30,"A","congruent",167.168863009176,1
54,31,"A","incongruent",411.635797738495,1
54,32,"A","incongruent",655.169733613565,1
54,33,"A","congruent",364.923146072099,1
54,34,"A","congruent",546.931111987968,1
54,35,"A","incongruent",252.165049129766,1
54,36,"A","incongruent",599.786934376431,1
54,37,"A","congruent",24.8819429577463,1
54,38,"A","congruent",262.410246998089,1
54,39,"A","incongruent",759.969518714643,1
54,40,"A","incongruent",130.639459978951,1
54,41,"A","congruent",531.796000676384,1
54,42,"A","congruent",288.612455953623,1
54,43,"A","incongruent",609.748501158041,1
54,44,"A","incongruent",529.969013577957,1
54,45,"A","congruent",222.8738720849,1
54,46,"A","congruent",133.803365592657,1
54,47,"A","incongruent",567.527069794233,1
54,48,"A","incongruent",570.742937253409,1
54,49,"A","congruent",478.267967272202,1
54,50,"A","congruent",323.701279793826,1
54,51,"A","incongruent",587.255825665779,1
54,52,"A","incongruent",907.728371773286,1
54,53,"A","congruent",325.04596385954,1
54,54,"A","congruent",881.897506857718,1
54,55,"A","incongruent",65.9584150152434,1
54,56,"A","incongruent",406.570275887438,1
54,57,"A","congruent",721.481718717276,1
54,58,"A","congruent",216.40622324989,1
54,59,"A","incongruent",405.627921806921,1
54,60,"A","incongruent",237.766776007865,1
54,61,"A","congruent",680.23165248494,1
54,62,"A","congruent",378.258467734076,1
54,63,"A","incongruent",590.271758006371,1
54,64,"A","incongruent",610.645535627752,1
54,65,"A","congruent",689.810158458512,1
54,66,"A","congruent",449.672243330795,1
54,67,"A","incongruent",769.726305216633,1
54,68,"A","incongruent",315.653903497629,1
54,69,"A","congruent",606.449065196448,1
54,70,"A","congruent",797.997915883056,1
54,71,"A","incongruent",29.1742915928762,1
54,72,"A","incongruent",341.606494559949,1
54,73,"A","congruent",560.31194270185,1
54,74,"A","congruent",568.4407318011,1
54,75,"A","incongruent",274.479915728995,1
54,76,"A","incongruent",272.984366188046,1
54,77,"A","congruent",287.755938473726,1
54,78,"A","congruent",455.764267715608,1
54,79,"A","incongruent",718.305676014655,1
54,80,"A","incongruent",254.989860130844,1
54,1,"B","congruent",810.634577200631,1
54,2,"B","congruent",246.532745977131,1
54,3,"B","incongruent",590.643451807029,1
54,4,"B","incongruent",765.530041112351,1
54,5,"B","congruent",606.398150171978,1
54,6,"B","congruent",330.217431377466,1
54,7,"B","incongruent",893.812411994232,1
54,8,"B","incongruent",133.893486153757,1
54,9,"B","congruent",364.804162407746,1
54,10,"B","congruent",640.100964240311,1
54,11,"B","incongruent",780.623971125904,1
54,12,"B","incongruent",653.978129630421,1
54,13,"B","congruent",689.634417046605,1
54,14,"B","congruent",285.844913355475,1
54,15,"B","incongruent",1029.94148973671,1
54,16,"B","incongruent",788.424171927972,1
54,17,"B","congruent",981.515397058725,1
54,18,"B","congruent",172.812679500137,1
54,19,"B","incongruent",353.801442514192,1
54,20,"B","incongruent",339.55641111119,1
54,21,"B","congruent",764.272598011372,1
54,22,"B","congruent",281.326814270055,1
54,23,"B","incongruent",288.618780367359,1
54,24,"B","incongruent",633.940493609564,1
54,25,"B","congruent",1038.28022706158,1
54,26,"B","congruent",602.144441406653,1
54,27,"B","incongruent",391.186901381042,1
54,28,"B","incongruent",516.70117777874,1
54,29,"B","congruent",822.202825115222,1
54,30,"B","congruent",854.737546997106,1
54,31,"B","incongruent",535.080247313426,1
54,32,"B","incongruent",500.100560506433,1
54,33,"B","congruent",499.699864477775,1
54,34,"B","congruent",565.255392237429,1
54,35,"B","incongruent",473.891391334689,1
54,36,"B","incongruent",367.271178739365,1
54,37,"B","congruent",428.011943267117,1
54,38,"B","congruent",420.482003622747,1
54,39,"B","incongruent",129.041658558685,1
54,40,"B","incongruent",867.008872051942,1
54,41,"B","congruent",365.458421040889,1
54,42,"B","congruent",798.165611370034,1
54,43,"B","incongruent",460.496262291946,1
54,44,"B","incongruent",586.109936678455,1
54,45,"B","congruent",921.897175020727,1
54,46,"B","congruent",155.265241421777,1
54,47,"B","incongruent",416.100786156473,1
54,48,"B","incongruent",210.533657486337,1
54,49,"B","congruent",953.830007722989,1
54,50,"B","congruent",606.172370636724,1
54,51,"B","incongruent",271.097176269138,1
54,52,"B","incongruent",236.657969017484,1
54,53,"B","congruent",320.175149682667,1
54,54,"B","congruent",517.992872135907,1
54,55,"B","incongruent",125.435004514247,1
54,56,"B","incongruent",330.603179595888,1
54,57,"B","congruent",406.079315269488,1
54,58,"B","congruent",438.227154730162,1
54,59,"B","incongruent",592.998819632019,1
54,60,"B","incongruent",491.44070737316,1
54,61,"B","congruent",693.159875043783,1
54,62,"B","congruent",461.685980172673,1
54,63,"B","incongruent",448.774540024733,1
54,64,"B","incongruent",285.254302667894,1
54,65,"B","congruent",642.022813266963,1
54,66,"B","congruent",272.901369698757,1
54,67,"B","incongruent",291.27216769736,1
54,68,"B","incongruent",584.204568722304,1
54,69,"B","congruent",784.237210937271,1
54,70,"B","congruent",331.478762560279,1
54,71,"B","incongruent",508.651906752998,1
54,72,"B","incongruent",195.924046642097,1
54,73,"B","congruent",478.828400813548,1
54,74,"B","congruent",334.454240487869,1
54,75,"B","incongruent",362.91529099439,1
54,76,"B","incongruent",466.473752682902,1
54,77,"B","congruent",304.533353020474,1
54,78,"B","congruent",613.563814947929,1
54,79,"B","incongruent",494.305636215463,1
54,80,"B","incongruent",627.354468473849,1
55,1,"A","congruent",389.338881882951,1
55,2,"A","congruent",571.921759238352,1
55,3,"A","incongruent",320.288303114836,1
55,4,"A","incongruent",749.392884120547,1
55,5,"A","congruent",870.95719293162,1
55,6,"A","congruent",289.02870613492,1
55,7,"A","incongruent",631.155760205389,1
55,8,"A","incongruent",614.850531154074,1
55,9,"A","congruent",315.241189583776,1
55,10,"A","congruent",789.302295853981,1
55,11,"A","incongruent",819.63476971734,1
55,12,"A","incongruent",397.021989006575,1
55,13,"A","congruent",514.822803538499,1
55,14,"A","congruent",242.673640548527,1
55,15,"A","incongruent",812.813283555562,1
55,16,"A","incongruent",398.376793849124,1
55,17,"A","congruent",422.750349728376,1
55,18,"A","congruent",559.411518782367,1
55,19,"A","incongruent",846.36474106718,1
55,20,"A","incongruent",618.761625932985,1
55,21,"A","congruent",449.742377694761,1
55,22,"A","congruent",531.130862055714,1
55,23,"A","incongruent",741.951493177714,1
55,24,"A","incongruent",630.327643279605,1
55,25,"A","congruent",858.464701380847,1
55,26,"A","congruent",282.015557536968,1
55,27,"A","incongruent",390.677882084521,1
55,28,"A","incongruent",250.201297138604,1
55,29,"A","congruent",360.583721699604,1
55,30,"A","congruent",494.454409380055,1
55,31,"A","incongruent",348.912348626769,1
55,32,"A","incongruent",652.569370571462,1
55,33,"A","congruent",36.5836619833105,1
55,34,"A","congruent",515.236978462187,1
55,35,"A","incongruent",248.392672772812,1
55,36,"A","incongruent",665.578586738285,1
55,37,"A","congruent",129.206674593508,1
55,38,"A","congruent",500.809181060915,1
55,39,"A","incongruent",588.750119386105,1
55,40,"A","incongruent",418.073276409777,1
55,41,"A","congruent",312.937650507587,1
55,42,"A","congruent",518.990109137555,1
55,43,"A","incongruent",710.643139251313,1
55,44,"A","incongruent",618.091712580273,1
55,45,"A","congruent",914.289371355176,1
55,46,"A","congruent",655.426985972439,1
55,47,"A","incongruent",449.703283090566,1
55,48,"A","incongruent",259.231215831744,1
55,49,"A","congruent",657.448016687266,1
55,50,"A","congruent",262.035883966487,1
55,51,"A","incongruent",546.591488523665,1
55,52,"A","incongruent",546.415130386922,1
55,53,"A","congruent",727.207926105781,1
55,54,"A","congruent",597.327544871019,1
55,55,"A","incongruent",411.233113998917,1
55,56,"A","incongruent",402.175825940216,1
55,57,"A","congruent",751.150794950069,1
55,58,"A","congruent",302.305975363916,1
55,59,"A","incongruent",820.75150045482,1
55,60,"A","incongruent",248.940772924252,1
55,61,"A","congruent",336.63408560812,1
55,62,"A","congruent",399.879614659465,1
55,63,"A","incongruent",734.234111451301,1
55,64,"A","incongruent",281.051668254715,1
55,65,"A","congruent",434.975801081035,1
55,66,"A","congruent",536.083290104023,1
55,67,"A","incongruent",349.633445956607,1
55,68,"A","incongruent",695.825588362533,1
55,69,"A","congruent",598.678471249928,1
55,70,"A","congruent",572.618640125114,1
55,71,"A","incongruent",695.234405955676,1
55,72,"A","incongruent",588.240547099463,1
55,73,"A","congruent",280.882732021929,1
55,74,"A","congruent",216.933501598367,1
55,75,"A","incongruent",537.387502109775,1
55,76,"A","incongruent",390.152840629592,1
55,77,"A","congruent",756.457732441737,1
55,78,"A","congruent",722.566729270269,1
55,79,"A","incongruent",484.514049889106,1
55,80,"A","incongruent",446.250256565439,1
55,1,"B","congruent",387.802995446559,1
55,2,"B","congruent",465.494128632814,1
55,3,"B","incongruent",520.216630180519,1
55,4,"B","incongruent",487.847362305021,1
55,5,"B","congruent",354.355367353511,1
55,6,"B","congruent",451.787068057891,1
55,7,"B","incongruent",625.710726859809,1
55,8,"B","incongruent",107.650340010026,1
55,9,"B","congruent",338.808062410855,1
55,10,"B","congruent",775.974201248248,1
55,11,"B","incongruent",438.501572132586,1
55,12,"B","incongruent",116.644638834438,1
55,13,"B","congruent",477.481148505166,1
55,14,"B","congruent",679.98831528371,1
55,15,"B","incongruent",591.671704565942,1
55,16,"B","incongruent",218.611905363064,1
55,17,"B","congruent",348.666364279545,1
55,18,"B","congruent",707.884566406186,1
55,19,"B","incongruent",335.716587983495,1
55,20,"B","incongruent",767.948404266499,1
55,21,"B","congruent",702.31559179757,1
55,22,"B","congruent",-80.8577680672242,1
55,23,"B","incongruent",533.368202677663,1
55,24,"B","incongruent",338.695640908703,1
55,25,"B","congruent",617.53194327841,1
55,26,"B","congruent",146.135959917495,1
55,27,"B","incongruent",632.593778277016,1
55,28,"B","incongruent",192.650777004897,1
55,29,"B","congruent",359.052498415576,1
55,30,"B","congruent",760.953776684492,1
55,31,"B","incongruent",448.780075112114,1
55,32,"B","incongruent",535.404356442201,1
55,33,"B","congruent",268.885762897003,1
55,34,"B","congruent",453.100625345361,1
55,35,"B","incongruent",308.094477574398,1
55,36,"B","incongruent",443.898317958545,1
55,37,"B","congruent",450.442291316664,1
55,38,"B","congruent",337.755033886814,1
55,39,"B","incongruent",548.081111201372,1
55,40,"B","incongruent",1081.78480638691,1
55,41,"B","congruent",662.662731398436,1
55,42,"B","congruent",410.820917711396,1
55,43,"B","incongruent",375.373157850697,1
55,44,"B","incongruent",459.406816830885,1
55,45,"B","congruent",728.624088807446,1
55,46,"B","congruent",553.020810555165,1
55,47,"B","incongruent",612.060814729086,1
55,48,"B","incongruent",388.727262993156,1
55,49,"B","congruent",517.133722739022,1
55,50,"B","congruent",823.502538982082,1
55,51,"B","incongruent",474.730842918818,1
55,52,"B","incongruent",653.56639999053,1
55,53,"B","congruent",411.803212199373,1
55,54,"B","congruent",145.674269846439,1
55,55,"B","incongruent",392.020986607271,1
55,56,"B","incongruent",436.759102966189,1
55,57,"B","congruent",522.109667310715,1
55,58,"B","congruent",897.892216328035,1
55,59,"B","incongruent",897.373468942713,1
55,60,"B","incongruent",607.357993665475,1
55,61,"B","congruent",644.71207835691,1
55,62,"B","congruent",374.40322747583,1
55,63,"B","incongruent",732.014460003985,1
55,64,"B","incongruent",671.302619816036,1
55,65,"B","congruent",229.551374814426,1
55,66,"B","congruent",274.103091507162,1
55,67,"B","incongruent",635.428008978168,1
55,68,"B","incongruent",598.415558207122,1
55,69,"B","congruent",378.559257794334,1
55,70,"B","congruent",195.47583654784,1
55,71,"B","incongruent",685.726051720406,1
55,72,"B","incongruent",362.29286864068,1
55,73,"B","congruent",448.905277963657,1
55,74,"B","congruent",692.625853826162,1
55,75,"B","incongruent",369.500985237628,1
55,76,"B","incongruent",446.06126725418,1
55,77,"B","congruent",206.948631345231,1
55,78,"B","congruent",421.279735915497,1
55,79,"B","incongruent",721.177670739763,1
55,80,"B","incongruent",905.508583843174,1
56,1,"A","congruent",363.337858983945,1
56,2,"A","congruent",440.432324807617,1
56,3,"A","incongruent",526.538450754697,1
56,4,"A","incongruent",247.615204042253,1
56,5,"A","congruent",376.126187165946,1
56,6,"A","congruent",653.886339046827,1
56,7,"A","incongruent",891.123577404107,1
56,8,"A","incongruent",457.514230056963,1
56,9,"A","congruent",376.836050523732,1
56,10,"A","congruent",233.817840715237,1
56,11,"A","incongruent",514.263391562587,1
56,12,"A","incongruent",581.782429623824,1
56,13,"A","congruent",842.547807718855,1
56,14,"A","congruent",842.444903214779,1
56,15,"A","incongruent",232.809007892524,1
56,16,"A","incongruent",423.415284288249,1
56,17,"A","congruent",467.744338443778,1
56,18,"A","congruent",707.179945117636,1
56,19,"A","incongruent",493.827897977972,1
56,20,"A","incongruent",675.285681775155,1
56,21,"A","congruent",379.163024110944,1
56,22,"A","congruent",496.029061691277,1
56,23,"A","incongruent",606.340902141656,1
56,24,"A","incongruent",348.131966215284,1
56,25,"A","congruent",343.590964574003,1
56,26,"A","congruent",432.291604303711,1
56,27,"A","incongruent",1051.41322728992,1
56,28,"A","incongruent",637.860399525602,1
56,29,"A","congruent",396.453814849531,1
56,30,"A","congruent",513.905743553823,1
56,31,"A","incongruent",410.420041316833,1
56,32,"A","incongruent",785.15921224599,1
56,33,"A","congruent",334.234397245815,1
56,34,"A","congruent",250.494045745603,1
56,35,"A","incongruent",467.998684516773,1
56,36,"A","incongruent",502.978441635331,1
56,37,"A","congruent",290.849071987092,1
56,38,"A","congruent",800.144339597317,1
56,39,"A","incongruent",531.418617067587,1
56,40,"A","incongruent",794.636375588248,1
56,41,"A","congruent",574.054138059649,1
56,42,"A","congruent",399.040712874733,1
56,43,"A","incongruent",461.075019855308,1
56,44,"A","incongruent",585.847446826928,1
56,45,"A","congruent",140.858246448044,1
56,46,"A","congruent",449.798698951629,1
56,47,"A","incongruent",565.762410365126,1
56,48,"A","incongruent",543.967431248386,1
56,49,"A","congruent",699.448980832906,1
56,50,"A","congruent",867.375451378937,1
56,51,"A","incongruent",198.888118709086,1
56,52,"A","incongruent",215.500863655946,1
56,53,"A","congruent",195.521924484958,1
56,54,"A","congruent",777.584626920855,1
56,55,"A","incongruent",130.810870644759,1
56,56,"A","incongruent",483.710036533735,1
56,57,"A","congruent",712.173663298607,1
56,58,"A","congruent",668.28180353744,1
56,59,"A","incongruent",616.688148479774,1
56,60,"A","incongruent",735.672889481553,1
56,61,"A","congruent",331.931210905018,1
56,62,"A","congruent",521.139131166466,1
56,63,"A","incongruent",570.26036248178,1
56,64,"A","incongruent",994.229769480935,1
56,65,"A","congruent",118.534626607431,1
56,66,"A","congruent",409.82498620657,1
56,67,"A","incongruent",456.830663780417,1
56,68,"A","incongruent",219.31715207564,1
56,69,"A","congruent",476.267795525695,1
56,70,"A","congruent",335.056859931173,1
56,71,"A","incongruent",298.890850443142,1
56,72,"A","incongruent",616.79788756658,1
56,73,"A","congruent",816.147128547312,1
56,74,"A","congruent",747.82975869904,1
56,75,"A","incongruent",627.552749009904,1
56,76,"A","incongruent",520.709470196642,1
56,77,"A","congruent",397.837645979018,1
56,78,"A","congruent",391.574927362083,1
56,79,"A","incongruent",537.298272665757,1
56,80,"A","incongruent",601.541913321751,1
56,1,"B","congruent",543.045822521725,1
56,2,"B","congruent",759.084470465726,1
56,3,"B","incongruent",-7.0142468302775,1
56,4,"B","incongruent",191.944481808992,1
56,5,"B","congruent",770.017961690289,1
56,6,"B","congruent",228.096107521104,1
56,7,"B","incongruent",579.112786479212,1
56,8,"B","incongruent",805.529840281723,1
56,9,"B","congruent",709.038023931947,1
56,10,"B","congruent",25.3954899883892,1
56,11,"B","incongruent",550.411233198759,1
56,12,"B","incongruent",367.021372166022,1
56,13,"B","congruent",666.3047461515,1
56,14,"B","congruent",533.72286865019,1
56,15,"B","incongruent",694.847223684198,1
56,16,"B","incongruent",460.961504424247,1
56,17,"B","congruent",504.821921771891,1
56,18,"B","congruent",454.763240799332,1
56,19,"B","incongruent",612.507446671013,1
56,20,"B","incongruent",483.076340909739,1
56,21,"B","congruent",258.922829340764,1
56,22,"B","congruent",872.948772291811,1
56,23,"B","incongruent",484.354430345665,1
56,24,"B","incongruent",589.383326890062,1
56,25,"B","congruent",288.126059751941,1
56,26,"B","congruent",911.51227690937,1
56,27,"B","incongruent",310.980267462013,1
56,28,"B","incongruent",502.780545510898,1
56,29,"B","congruent",865.171892198847,1
56,30,"B","congruent",591.58941806794,1
56,31,"B","incongruent",400.597461743857,1
56,32,"B","incongruent",147.484284649487,1
56,33,"B","congruent",129.317518846553,1
56,34,"B","congruent",482.38883959598,1
56,35,"B","incongruent",559.498888689057,1
56,36,"B","incongruent",287.966205077974,1
56,37,"B","congruent",247.640075545271,1
56,38,"B","congruent",666.548557675343,1
56,39,"B","incongruent",560.347872899618,1
56,40,"B","incongruent",234.653480047162,1
56,41,"B","congruent",527.5563388359,1
56,42,"B","congruent",425.992230274423,1
56,43,"B","incongruent",514.322224925447,1
56,44,"B","incongruent",669.32678069028,1
56,45,"B","congruent",498.615512502684,1
56,46,"B","congruent",522.818438130882,1
56,47,"B","incongruent",431.246775154083,1
56,48,"B","incongruent",269.98474820878,1
56,49,"B","congruent",139.804656271151,1
56,50,"B","congruent",659.357618589422,1
56,51,"B","incongruent",370.004367068223,1
56,52,"B","incongruent",523.765619734157,1
56,53,"B","congruent",613.703213724931,1
56,54,"B","congruent",100.994121466224,1
56,55,"B","incongruent",661.988152628213,1
56,56,"B","incongruent",614.142198060915,1
56,57,"B","congruent",636.394938517005,1
56,58,"B","congruent",455.729878419385,1
56,59,"B","incongruent",719.35399381119,1
56,60,"B","incongruent",789.539305250258,1
56,61,"B","congruent",322.119475203149,1
56,62,"B","congruent",326.380678118686,1
56,63,"B","incongruent",537.091078579468,1
56,64,"B","incongruent",460.275242774382,1
56,65,"B","congruent",90.2090726850217,1
56,66,"B","congruent",588.515148984772,1
56,67,"B","incongruent",154.315791492805,1
56,68,"B","incongruent",502.838259637921,1
56,69,"B","congruent",502.180327508258,1
56,70,"B","congruent",404.272927790754,1
56,71,"B","incongruent",586.608342172638,1
56,72,"B","incongruent",373.464425922549,1
56,73,"B","congruent",450.568408002156,1
56,74,"B","congruent",503.488441094417,1
56,75,"B","incongruent",188.820818357655,1
56,76,"B","incongruent",803.77229594428,1
56,77,"B","congruent",765.803958406686,1
56,78,"B","congruent",554.432846751026,1
56,79,"B","incongruent",551.717982914609,1
56,80,"B","incongruent",769.251375792073,1
57,1,"A","congruent",473.432775556877,1
57,2,"A","congruent",242.933979551349,1
57,3,"A","incongruent",538.938454706836,1
57,4,"A","incongruent",617.716715420634,1
57,5,"A","congruent",480.737165103386,1
57,6,"A","congruent",823.421993807177,1
57,7,"A","incongruent",254.309202134226,1
57,8,"A","incongruent",474.152745520307,1
57,9,"A","congruent",300.269198578217,1
57,10,"A","congruent",449.077286190873,1
57,11,"A","incongruent",577.960730885788,1
57,12,"A","incongruent",442.54819915638,1
57,13,"A","congruent",440.68920337522,1
57,14,"A","congruent",425.233709385834,1
57,15,"A","incongruent",498.591400557668,1
57,16,"A","incongruent",410.133685199843,1
57,17,"A","congruent",498.023090186806,1
57,18,"A","congruent",630.856102946849,1
57,19,"A","incongruent",335.771948048057,1
57,20,"A","incongruent",579.935359906346,1
57,21,"A","congruent",383.280681063977,1
57,22,"A","congruent",919.683824130818,1
57,23,"A","incongruent",413.593431229516,1
57,24,"A","incongruent",389.996074655101,1
57,25,"A","congruent",519.178626966735,1
57,26,"A","congruent",303.121469055278,1
57,27,"A","incongruent",216.50530804397,1
57,28,"A","incongruent",474.327538812106,1
57,29,"A","congruent",173.323731553366,1
57,30,"A","congruent",526.20564348786,1
57,31,"A","incongruent",440.380501217223,1
57,32,"A","incongruent",663.465112290717,1
57,33,"A","congruent",546.43598885785,1
57,34,"A","congruent",615.923116210445,1
57,35,"A","incongruent",644.570792566735,1
57,36,"A","incongruent",425.506533997917,1
57,37,"A","congruent",498.457959009732,1
57,38,"A","congruent",551.243357170546,1
57,39,"A","incongruent",528.45593669232,1
57,40,"A","incongruent",883.969463483684,1
57,41,"A","congruent",398.885105551522,1
57,42,"A","congruent",320.964377450104,1
